48.57,43.86243438720703
49.707,43.925636291503906
52.065,43.9992561340332
54.544,44.01750946044922
54.544,43.99146270751953
55.971000000000004,43.9305419921875
56.367,43.82572937011719
56.985,43.644309997558594
57.123000000000005,43.46913146972656
56.238,43.253257751464844
56.238,43.0408935546875
55.315,42.839752197265625
53.331,42.642723083496094
51.37,42.48920440673828
49.50899999999999,42.34845733642578
48.395,42.23238754272461
48.395,42.14415740966797
47.151,42.064483642578125
45.763000000000005,42.000755310058594
44.855,41.94932556152344
44.427,41.954750061035156
44.321000000000005,41.97417449951172
44.321000000000005,41.99425506591797
44.435,42.044334411621094
44.542,42.05790328979492
44.648999999999994,42.045928955078125
44.542,41.993408203125
43.794,41.939720153808594
43.794,41.878849029541016
43.565,41.810890197753906
43.283,41.794593811035156
42.619,41.748931884765625
42.047,41.69994354248047
41.428999999999995,41.632225036621094
41.428999999999995,41.58851623535156
41.048,41.54324722290039
40.628,41.48332977294922
40.742,41.472312927246094
40.742,41.4639892578125
40.811,41.45172882080078
40.811,41.453514099121094
40.918,41.472076416015625
41.048,41.49285125732422
41.153999999999996,41.528358459472656
41.048,41.54890060424805
40.941,41.589542388916016
40.941,41.61732482910156
40.918,41.6358528137207
41.177,41.67493438720703
41.33,41.71173858642578
41.321999999999996,41.72759246826172
41.093,41.74341583251953
41.093,41.756256103515625
40.964,41.784324645996094
40.933,41.83259582519531
40.933,41.884944915771484
41.162,41.919334411621094
41.2,41.92927551269531
41.2,41.94310760498047
41.443999999999996,41.9695930480957
41.443999999999996,42.00914764404297
41.475,42.086097717285156
41.475,42.167564392089844
41.475,42.18418502807617
41.475,42.181396484375
41.49,42.1836051940918
41.49,42.16788864135742
41.292,42.128631591796875
41.551,42.10398864746094
41.917,42.13041687011719
41.917,42.17131042480469
42.619,42.19184112548828
43.428000000000004,42.22063446044922
43.993,42.29077911376953
44.801,42.369903564453125
45.847,42.424964904785156
45.847,42.45624923706055
46.785,42.50141906738281
47.273,42.53643798828125
47.861000000000004,42.53705596923828
48.486000000000004,42.51801300048828
49.402,42.47888946533203
49.402,42.42533874511719
49.867,42.347442626953125
49.867,42.259124755859375
49.478,42.176841735839844
49.097,42.06654357910156
48.326,41.933990478515625
48.326,41.81721496582031
47.533,41.67424774169922
46.88399999999999,41.569549560546875
46.541000000000004,41.50213623046875
46.434,41.44727325439453
46.068000000000005,41.43518829345703
46.068000000000005,41.44319152832031
45.74,41.43553924560547
45.251000000000005,41.39616394042969
45.251000000000005,41.37855529785156
44.847,41.395145416259766
44.847,41.40100860595703
44.847,41.40256118774414
44.702,41.40904998779297
44.702,41.446266174316406
44.595,41.48194885253906
44.221000000000004,41.51885223388672
43.946999999999996,41.5205192565918
43.946999999999996,41.51758575439453
43.825,41.53483581542969
43.687,41.547630310058594
43.535,41.55908966064453
43.367,41.547088623046875
42.94,41.55704879760742
42.94,41.57806396484375
43.298,41.607444763183594
43.31399999999999,41.55683898925781
43.031000000000006,41.53868103027344
42.902,41.531951904296875
42.795,41.470611572265625
42.795,41.41374206542969
42.94,41.40662384033203
42.94,41.37766647338867
42.825,41.340293884277344
42.596000000000004,41.329261779785156
42.49,41.333595275878906
42.49,41.35240173339844
42.345,41.35613250732422
42.345,41.358367919921875
42.078,41.38359832763672
42.184,41.439186096191406
42.32899999999999,41.505271911621094
42.32899999999999,41.56925964355469
42.43600000000001,41.62767791748047
42.184,41.67174530029297
42.32899999999999,41.68535614013672
42.32899999999999,41.692047119140625
42.32899999999999,41.73356628417969
42.32899999999999,41.79853057861328
42.32899999999999,41.84722900390625
42.32899999999999,41.91926193237305
42.703,41.97454833984375
43.008,42.03502655029297
42.993,42.08885192871094
42.993,42.122493743896484
42.871,42.183738708496094
42.733999999999995,42.255855560302734
42.733999999999995,42.30858612060547
42.879,42.347225189208984
43.108000000000004,42.419681549072266
43.108000000000004,42.48184585571289
43.382,42.476402282714844
43.382,42.47207260131836
43.382,42.438453674316406
43.253,42.426429748535156
43.481,42.42447280883789
43.481,42.42757034301758
43.588,42.46253967285156
43.961999999999996,42.47307586669922
44.236999999999995,42.45811462402344
44.519,42.45895004272461
44.519,42.45783233642578
44.519,42.45227813720703
44.519,42.4708251953125
44.71,42.4952392578125
45.091,42.49585723876953
45.503,42.51654815673828
45.473,42.537315368652344
45.473,42.55876922607422
45.747,42.555908203125
45.854,42.56592559814453
45.854,42.577545166015625
45.854,42.57719802856445
46.121,42.582740783691406
46.121,42.583587646484375
46.541000000000004,42.57038879394531
46.426,42.58638000488281
46.548,42.59007263183594
46.548,42.612144470214844
46.915,42.62456512451172
46.915,42.652488708496094
47.31100000000001,42.668495178222656
47.357,42.67613220214844
47.533,42.658721923828125
47.411,42.6366081237793
47.18899999999999,42.63432312011719
47.18899999999999,42.6357307434082
47.318999999999996,42.63822937011719
47.441,42.626243591308594
47.433,42.58148956298828
47.433,42.513214111328125
46.922,42.45458984375
46.922,42.40699005126953
46.915,42.3739013671875
46.68600000000001,42.361236572265625
47.144,42.367557525634766
47.411,42.39472961425781
47.54,42.386199951171875
47.54,42.37103271484375
47.426,42.349491119384766
47.67,42.36864471435547
47.685,42.36561584472656
47.51,42.3876838684082
47.365,42.387489318847656
47.365,42.38111114501953
47.365,42.39718246459961
47.762,42.38465118408203
47.762,42.41156005859375
47.762,42.421142578125
48.051,42.43720245361328
48.051,42.44871520996094
47.823,42.446372985839844
47.823,42.447608947753906
47.823,42.4461669921875
47.388000000000005,42.43626403808594
47.121,42.44126892089844
47.121,42.456886291503906
46.915,42.470672607421875
47.211999999999996,42.47412872314453
47.211999999999996,42.47795104980469
46.701,42.49108123779297
46.777,42.491844177246094
46.777,42.492183685302734
47.205,42.510643005371094
47.31100000000001,42.518043518066406
47.181999999999995,42.51677703857422
47.075,42.506629943847656
46.945,42.52163314819336
46.945,42.5472412109375
46.998999999999995,42.53508758544922
46.762,42.500701904296875
46.608999999999995,42.51543426513672
46.48,42.52937316894531
46.48,42.53318786621094
46.48,42.53260040283203
46.48,42.53343200683594
46.129,42.56214904785156
46.236000000000004,42.58319091796875
46.106,42.59406280517578
45.946000000000005,42.587547302246094
45.946000000000005,42.575531005859375
46.22,42.59618377685547
46.236000000000004,42.56760787963867
45.998999999999995,42.529884338378906
45.732,42.525672912597656
45.961000000000006,42.541526794433594
45.961000000000006,42.56035614013672
46.144,42.55183792114258
46.403,42.53083038330078
46.243,42.53327178955078
46.793,42.54695129394531
47.067,42.57575607299805
47.067,42.594444274902344
47.067,42.57899475097656
46.945,42.560585021972656
46.945,42.56593322753906
47.365,42.58423614501953
47.762,42.60221862792969
47.762,42.620086669921875
48.151,42.63201904296875
48.746,42.64732360839844
49.005,42.62767791748047
48.653999999999996,42.61436080932617
48.653999999999996,42.614715576171875
48.653999999999996,42.61590576171875
49.074,42.605072021484375
49.074,42.57252883911133
49.111999999999995,42.553382873535156
48.692,42.52899932861328
48.586000000000006,42.50597381591797
48.586000000000006,42.481903076171875
48.586000000000006,42.45484161376953
48.151,42.439659118652344
47.906000000000006,42.439414978027344
48.135,42.430198669433594
48.357,42.42742919921875
48.357,42.42649841308594
48.647,42.41703414916992
49.295,42.418617248535156
48.967,42.420616149902344
48.83,42.421302795410156
48.471000000000004,42.39303207397461
48.471000000000004,42.36188507080078
48.25,42.310237884521484
48.25,42.30422592163086
48.25,42.30494689941406
48.623999999999995,42.34850311279297
48.623999999999995,42.37409973144531
48.623999999999995,42.384674072265625
48.623999999999995,42.38550567626953
48.501999999999995,42.37545394897461
48.387,42.387691497802734
48.387,42.38530731201172
48.769,42.377899169921875
48.769,42.377017974853516
48.54,42.396881103515625
48.12,42.410072326660156
48.013000000000005,42.42753601074219
48.067,42.44589614868164
48.333999999999996,42.44951248168945
48.333999999999996,42.44659423828125
48.81399999999999,42.448272705078125
49.409,42.45630645751953
49.677,42.45134735107422
49.538999999999994,42.46467590332031
49.059,42.477577209472656
49.059,42.48422622680664
49.059,42.488059997558594
49.486000000000004,42.48798370361328
49.486000000000004,42.4486083984375
49.089,42.44157409667969
48.708,42.410987854003906
48.708,42.377845764160156
48.456,42.35481262207031
48.181000000000004,42.34239959716797
48.333999999999996,42.33539581298828
48.441,42.34599304199219
48.181000000000004,42.39750289916992
48.181000000000004,42.45735549926758
48.29600000000001,42.51030731201172
48.523999999999994,42.518001556396484
49.364,42.548580169677734
49.867,42.58000946044922
49.745,42.573421478271484
49.745,42.54689025878906
49.638000000000005,42.503639221191406
49.226000000000006,42.48316955566406
48.99,42.46759796142578
48.86,42.49787521362305
48.61600000000001,42.52920150756836
48.61600000000001,42.55162048339844
48.61600000000001,42.551055908203125
48.61600000000001,42.57390213012695
48.486000000000004,42.56575393676758
48.608000000000004,42.53921127319336
48.128,42.52044677734375
48.128,42.50843811035156
47.891000000000005,42.52610778808594
48.25,42.553199768066406
48.692,42.5704345703125
48.83,42.58778381347656
48.81399999999999,42.59893035888672
48.81399999999999,42.597862243652344
49.089,42.589439392089844
49.50899999999999,42.565185546875
49.394,42.53418731689453
48.761,42.52021026611328
48.868,42.52104187011719
48.868,42.51325225830078
49.218999999999994,42.51371383666992
49.203,42.524208068847656
48.845,42.52656555175781
48.738,42.514320373535156
48.608000000000004,42.495765686035156
48.608000000000004,42.485557556152344
48.479,42.491920471191406
48.952,42.522216796875
49.76,42.561866760253906
50.256,42.557037353515625
50.538999999999994,42.564239501953125
50.538999999999994,42.57183837890625
50.684,42.592369079589844
50.798,42.575286865234375
50.905,42.56726837158203
50.386,42.54475402832031
49.776,42.52728271484375
49.776,42.501197814941406
49.523999999999994,42.46308898925781
49.699,42.39600372314453
49.692,42.34800720214844
49.31,42.346431732177734
49.417,42.35756301879883
49.417,42.367698669433594
49.265,42.38066101074219
49.265,42.37331771850586
48.83,42.36415100097656
48.364,42.34050750732422
48.067,42.3155517578125
48.067,42.302978515625
48.29600000000001,42.31083679199219
48.532,42.371089935302734
48.746,42.381126403808594
48.891000000000005,42.38978576660156
48.769,42.379554748535156
48.769,42.37454605102539
49.02,42.36062240600586
49.02,42.357421875
48.799,42.35381317138672
48.57,42.35881805419922
48.586000000000006,42.364898681640625
48.586000000000006,42.37254333496094
48.586000000000006,42.4022331237793
48.456,42.42295455932617
48.601000000000006,42.41751480102539
48.776,42.42066955566406
48.523999999999994,42.43696594238281
48.523999999999994,42.454917907714844
48.753,42.43930435180664
48.638999999999996,42.433982849121094
48.638999999999996,42.44582748413086
48.761,42.48571014404297
48.647,42.501556396484375
48.647,42.50782775878906
48.143,42.531192779541016
48.318000000000005,42.558441162109375
48.578,42.589256286621094
48.73,42.58204650878906
48.456,42.60042953491211
48.456,42.61998748779297
48.456,42.60529327392578
48.456,42.60022735595703
48.074,42.605072021484375
48.097,42.632080078125
48.211999999999996,42.656219482421875
48.211999999999996,42.68049240112305
48.471000000000004,42.67188262939453
48.471000000000004,42.68616485595703
48.357,42.683189392089844
48.218999999999994,42.661041259765625
48.479,42.6753044128418
48.479,42.6987190246582
48.776,42.700279235839844
48.776,42.69355773925781
48.638999999999996,42.70896911621094
48.501999999999995,42.74632263183594
48.501999999999995,42.742767333984375
48.501999999999995,42.73078918457031
49.165,42.72283935546875
49.31,42.72776412963867
49.066,42.75492858886719
48.958999999999996,42.763423919677734
48.958999999999996,42.777976989746094
48.958999999999996,42.78968048095703
48.608000000000004,42.76919937133789
48.349,42.74451446533203
48.349,42.75550842285156
48.218999999999994,42.764007568359375
47.876000000000005,42.77561950683594
47.876000000000005,42.78746032714844
47.739,42.78570556640625
47.608999999999995,42.78809356689453
47.8,42.77496337890625
47.922,42.75379943847656
48.158,42.71192169189453
48.158,42.66975402832031
48.265,42.68646240234375
48.257,42.69944381713867
48.395,42.746986389160156
48.50899999999999,42.77581024169922
48.647,42.77424621582031
48.647,42.76271057128906
48.647,42.77622985839844
48.799,42.82793426513672
49.181000000000004,42.870323181152344
49.745,42.88807678222656
49.608000000000004,42.920867919921875
49.608000000000004,42.957542419433594
49.348,42.97551345825195
49.348,42.986167907714844
50.005,43.013607025146484
50.111000000000004,43.04681396484375
50.111000000000004,43.03794860839844
50.111000000000004,43.01941680908203
50.562,43.01026916503906
50.706,43.03664016723633
50.592,43.05402374267578
50.478,43.07158279418945
50.858999999999995,43.07114028930664
50.858999999999995,43.056251525878906
51.126000000000005,43.08707809448242
51.355,43.118553161621094
51.813,43.14747619628906
51.706,43.13542175292969
51.706,43.12181091308594
51.706,43.1099739074707
52.065,43.10906982421875
52.17100000000001,43.0682258605957
52.156000000000006,43.057106018066406
52.156000000000006,43.02560043334961
52.193999999999996,42.94873809814453
52.193999999999996,42.86314392089844
51.805,42.802818298339844
51.775,42.771705627441406
51.347,42.75706481933594
51.103,42.774932861328125
51.073,42.780155181884766
51.073,42.77760696411133
51.401,42.78548812866211
51.286,42.798484802246094
50.638000000000005,42.776065826416016
50.089,42.776771545410156
49.82899999999999,42.76490020751953
49.82899999999999,42.74595642089844
49.318000000000005,42.751930236816406
49.501000000000005,42.77418899536133
49.738,42.79388427734375
49.471000000000004,42.78665542602539
48.958999999999996,42.765499114990234
48.958999999999996,42.75379943847656
48.456,42.74749755859375
47.83,42.77143096923828
47.838,42.786781311035156
48.456,42.84202575683594
48.623999999999995,42.893531799316406
48.623999999999995,42.927642822265625
48.242,42.940853118896484
47.823,42.94981384277344
47.533,42.95941162109375
47.227,42.95871353149414
46.846000000000004,42.95111846923828
46.846000000000004,42.944942474365234
46.701,42.9410400390625
47.037,42.92683410644531
47.166000000000004,42.89784240722656
46.907,42.87381362915039
46.396,42.84297180175781
46.396,42.80695724487305
45.708999999999996,42.79828643798828
45.968999999999994,42.78059387207031
45.831,42.78082275390625
45.992,42.77298355102539
45.992,42.772705078125
45.992,42.771728515625
45.869,42.7745361328125
45.602,42.778011322021484
45.496,42.77803039550781
45.641000000000005,42.77421569824219
45.869,42.79328155517578
45.869,42.811336517333984
46.19,42.80413818359375
46.068000000000005,42.79000473022461
45.953,42.787269592285156
45.953,42.789634704589844
45.953,42.8028450012207
45.953,42.82466506958008
45.953,42.81382751464844
45.678999999999995,42.8028450012207
45.373999999999995,42.7683219909668
45.091,42.747467041015625
45.091,42.72271728515625
45.091,42.70241165161133
45.091,42.70519256591797
45.007,42.71142578125
45.114,42.739288330078125
44.878,42.73873519897461
45.007,42.74018096923828
45.007,42.742958068847656
45.183,42.7537841796875
45.076,42.80934524536133
44.961999999999996,42.835540771484375
45.099,42.850582122802734
45.229,42.86906433105469
45.229,42.885494232177734
45.229,42.889442443847656
45.213,42.874595642089844
45.465,42.88279724121094
45.358000000000004,42.89501190185547
45.107,42.8828125
45.107,42.8621826171875
45.068000000000005,42.838890075683594
45.183,42.82247543334961
45.076,42.81832504272461
44.923,42.81529235839844
44.923,42.82514953613281
44.923,42.84410858154297
44.923,42.831764221191406
44.817,42.82130432128906
44.817,42.81560516357422
44.556999999999995,42.79027557373047
44.13,42.806644439697266
44.13,42.83533477783203
43.756,42.83043670654297
43.756,42.82463836669922
43.863,42.8310432434082
43.756,42.80958557128906
43.756,42.793174743652344
43.756,42.780967712402344
43.596000000000004,42.78394317626953
43.489,42.818946838378906
43.93899999999999,42.830535888671875
43.832,42.83205795288086
43.961999999999996,42.85164260864258
43.961999999999996,42.869483947753906
44.068999999999996,42.904449462890625
44.244,42.935089111328125
44.008,42.93689727783203
43.878,42.91221618652344
43.893,42.90338134765625
43.893,42.89239501953125
44.275,42.863731384277344
44.031000000000006,42.8509521484375
43.665,42.846336364746094
43.474,42.825565338134766
43.236999999999995,42.84757995605469
43.236999999999995,42.87417984008789
43.665,42.871307373046875
43.665,42.85115051269531
43.382,42.85957336425781
43.222,42.850074768066406
43.343999999999994,42.87043762207031
43.343999999999994,42.90373992919922
43.123000000000005,42.918121337890625
43.123000000000005,42.912818908691406
43.016000000000005,42.948997497558594
43.123000000000005,42.95329284667969
43.596000000000004,42.9874267578125
43.596000000000004,43.02076721191406
43.893,43.04625701904297
43.581,43.02854537963867
43.581,43.01502227783203
43.306000000000004,42.9908447265625
43.306000000000004,42.99478530883789
43.306000000000004,43.008880615234375
43.306000000000004,42.97694396972656
43.413000000000004,42.98921203613281
43.748000000000005,43.031227111816406
44.107,43.07137680053711
44.397,43.1259880065918
44.397,43.16788864135742
44.626000000000005,43.18491744995117
44.626000000000005,43.192283630371094
44.626000000000005,43.208290100097656
45.06100000000001,43.20658874511719
45.351000000000006,43.20280456542969
45.351000000000006,43.18850326538086
45.36600000000001,43.182472229003906
45.091,43.16069030761719
44.832,43.10224533081055
44.725,43.0211296081543
44.496,42.98319625854492
44.496,42.957733154296875
44.496,42.92096710205078
44.496,42.87364959716797
44.633,42.87384796142578
44.983999999999995,42.851966857910156
44.878,42.84943771362305
44.878,42.848167419433594
44.878,42.82836151123047
44.878,42.81435012817383
44.878,42.78368377685547
44.489,42.761192321777344
44.489,42.734619140625
44.489,42.708988189697266
44.382,42.67174530029297
44.496,42.66670227050781
44.648999999999994,42.665306091308594
44.861999999999995,42.67328643798828
44.511,42.6838264465332
44.511,42.70215606689453
43.93899999999999,42.73585510253906
43.916000000000004,42.74738311767578
43.916000000000004,42.747291564941406
44.038000000000004,42.76723861694336
44.313,42.80400085449219
44.313,42.84034729003906
44.29,42.85154724121094
43.74100000000001,42.85958480834961
43.32899999999999,42.850711822509766
43.32899999999999,42.87447738647461
43.43600000000001,42.882843017578125
43.43600000000001,42.89287567138672
43.321000000000005,42.91148376464844
43.207,42.95439910888672
43.42,42.98542404174805
43.535,43.01896667480469
43.787,43.042606353759766
43.787,43.063079833984375
43.893,43.06062316894531
43.893,43.06574249267578
43.466,43.061439514160156
43.321000000000005,43.05118179321289
43.581,43.06159973144531
43.581,43.074798583984375
43.687,43.07487487792969
44.031000000000006,43.07341766357422
44.519,43.065826416015625
44.687,43.049217224121094
44.221000000000004,43.02494812011719
44.221000000000004,42.99747848510742
43.97,42.99512481689453
44.199,42.992374420166016
44.489,42.987876892089844
44.358999999999995,43.025062561035156
44.648999999999994,43.01004409790039
44.648999999999994,42.98381042480469
44.542,42.965110778808594
44.435,42.965003967285156
44.321000000000005,42.96580123901367
44.458,42.95538330078125
44.74,42.95008087158203
44.74,42.9456787109375
44.633,42.951416015625
44.221000000000004,42.95077896118164
44.077,42.9694938659668
43.961999999999996,43.004180908203125
44.214,43.035343170166016
44.214,43.06409454345703
44.199,43.02488327026367
44.092,43.009891510009766
43.977,43.02687072753906
44.236999999999995,43.016082763671875
44.373999999999995,43.043785095214844
44.373999999999995,43.08159637451172
44.29,43.109527587890625
44.648999999999994,43.10504150390625
44.648999999999994,43.10070037841797
44.778,43.11897659301758
44.763000000000005,43.158912658691406
44.763000000000005,43.20635986328125
45.183,43.22616195678711
45.755,43.25086975097656
46.106,43.28374481201172
46.724,43.30063247680664
47.479,43.347900390625
47.479,43.39583969116211
48.395,43.446617126464844
49.677,43.4903564453125
50.851000000000006,43.51826477050781
50.958,43.50202178955078
50.684,43.458229064941406
50.684,43.400508880615234
50.577,43.28606414794922
50.005,43.193397521972656
49.661,43.078330993652344
49.455,42.988731384277344
49.066,42.91455078125
49.066,42.846702575683594
48.441,42.734275817871094
48.021,42.66571807861328
48.181000000000004,42.62660217285156
48.61600000000001,42.597511291503906
48.318000000000005,42.59855651855469
48.318000000000005,42.604148864746094
48.051,42.604461669921875
47.96,42.58921432495117
48.074,42.58435821533203
47.8,42.61223602294922
47.693000000000005,42.61675262451172
47.693000000000005,42.61579132080078
47.18899999999999,42.6215705871582
46.88399999999999,42.60063171386719
47.021,42.60343933105469
47.021,42.59654235839844
46.655,42.603145599365234
46.655,42.60687255859375
46.297,42.60271453857422
46.297,42.61825942993164
46.434,42.621726989746094
46.716,42.653968811035156
46.608999999999995,42.68934631347656
46.608999999999995,42.726402282714844
46.608999999999995,42.741825103759766
46.472,42.748748779296875
46.303999999999995,42.742027282714844
46.045,42.738311767578125
45.625,42.71091079711914
45.625,42.69089889526367
45.396,42.66879653930664
45.396,42.681488037109375
45.396,42.69029235839844
45.396,42.69932174682617
45.083999999999996,42.787193298339844
45.083999999999996,42.885292053222656
45.724,42.939414978027344
46.35,42.993255615234375
46.518,43.026817321777344
46.273999999999994,43.050880432128906
45.961000000000006,43.04882049560547
45.961000000000006,43.04077911376953
46.236000000000004,43.0291748046875
46.342,42.96233367919922
46.228,42.91365432739258
46.228,42.87544250488281
46.335,42.854347229003906
46.335,42.83200454711914
46.617,42.807132720947266
46.915,42.787261962890625
46.77,42.766807556152344
46.922,42.757843017578125
46.915,42.76233673095703
46.915,42.77447509765625
46.754,42.77628707885742
46.266000000000005,42.7685432434082
45.801,42.763511657714844
45.786,42.74132537841797
45.915,42.77299499511719
45.915,42.81214904785156
45.869,42.81803894042969
46.205,42.81575012207031
46.075,42.80119323730469
46.472,42.80401611328125
46.205,42.82415771484375
46.205,42.85054016113281
46.205,42.85805130004883
46.243,42.874019622802734
46.381,42.87226867675781
46.381,42.91176223754883
46.548,42.943092346191406
46.548,42.963523864746094
46.548,42.958038330078125
46.312,42.9489631652832
46.06,42.94065856933594
45.946000000000005,42.930049896240234
45.693999999999996,42.93982696533203
45.693999999999996,42.95207977294922
45.549,42.94683837890625
45.412,42.95952606201172
45.648,42.97718048095703
45.801,42.998897552490234
46.083,43.059837341308594
46.083,43.126251220703125
46.205,43.13872528076172
46.03,43.133079528808594
45.885,43.09397888183594
45.885,43.04635238647461
45.648,43.050209045410156
45.648,43.06420135498047
45.641000000000005,43.05554962158203
45.503,43.061927795410156
45.206,43.04773712158203
45.083999999999996,43.036895751953125
45.526,42.99736022949219
45.526,42.95435333251953
45.442,42.926631927490234
45.183,42.89955139160156
44.93899999999999,42.877437591552734
45.107,42.868995666503906
45.36600000000001,42.85718536376953
45.36600000000001,42.84678649902344
45.678999999999995,42.82860565185547
45.412,42.83015060424805
45.145,42.819122314453125
45.145,42.826351165771484
45.61,42.86407470703125
45.61,42.89912414550781
45.747,42.924400329589844
45.93,42.92402648925781
45.678999999999995,42.93204116821289
45.891999999999996,42.930381774902344
46.106,42.92504119873047
46.106,42.91742706298828
46.114,42.921974182128906
45.847,42.961666107177734
45.968999999999994,42.95603942871094
46.365,42.97751235961914
46.365,42.99079895019531
46.365,42.995750427246094
45.869,42.990699768066406
45.708999999999996,42.97410202026367
45.831,42.96629333496094
45.831,42.98675537109375
45.839,43.003196716308594
45.839,43.019771575927734
45.968999999999994,43.05286407470703
46.251000000000005,43.081382751464844
46.396,43.104957580566406
46.396,43.09806823730469
46.396,43.097747802734375
46.396,43.097373962402344
46.396,43.076332092285156
46.396,43.06169128417969
46.396,43.06936264038086
46.396,43.10177993774414
46.396,43.10900115966797
46.396,43.10028839111328
46.396,43.113712310791016
46.396,43.158935546875
46.396,43.1751708984375
46.396,43.1790771484375
46.396,43.19709014892578
46.396,43.21516418457031
46.396,43.21571350097656
46.396,43.22264099121094
46.396,43.210411071777344
46.396,43.22096252441406
46.396,43.222389221191406
46.396,43.21623229980469
46.396,43.22100830078125
46.396,43.21282958984375
46.396,43.26605987548828
46.396,43.29206466674805
46.396,43.30724334716797
46.396,43.322998046875
46.396,43.334503173828125
46.396,43.346229553222656
46.396,43.34013748168945
46.396,43.30256652832031
46.396,43.254150390625
46.396,43.21150207519531
46.396,43.172706604003906
52.545,43.14936065673828
52.545,43.10077667236328
52.423,43.04643249511719
52.53800000000001,43.02286148071289
52.53800000000001,43.01030731201172
52.797,42.97586441040039
52.681999999999995,42.96391677856445
52.919,42.942996978759766
53.506,42.928428649902344
53.743,42.93507766723633
53.743,42.948326110839844
53.911,42.947601318359375
54.17,42.963539123535156
54.17,42.9462776184082
53.949,42.89983367919922
53.949,42.83634948730469
53.949,42.778076171875
54.178000000000004,42.74980926513672
54.178000000000004,42.71781921386719
53.766000000000005,42.68102264404297
53.049,42.65435791015625
52.385,42.61491012573242
52.385,42.58234405517578
51.736000000000004,42.55467224121094
51.157,42.57341384887695
51.012,42.558685302734375
50.813,42.55792236328125
50.431999999999995,42.558956146240234
50.431999999999995,42.57453155517578
49.989,42.59638977050781
49.57,42.611785888671875
49.12,42.614837646484375
49.12,42.60022735595703
49.431999999999995,42.65168762207031
49.431999999999995,42.72304153442383
49.431999999999995,42.787086486816406
49.81399999999999,42.8544921875
50.248999999999995,42.95598602294922
50.745,43.037139892578125
51.37,43.07307052612305
51.37,43.09478759765625
51.056999999999995,43.07313537597656
50.24100000000001,43.01703643798828
49.50899999999999,42.93009567260742
49.074,42.84053039550781
48.555,42.757354736328125
48.555,42.69123077392578
47.937,42.652774810791016
47.937,42.62779235839844
47.67,42.64031982421875
47.35,42.651275634765625
47.35,42.65406036376953
47.35,42.65355682373047
46.869,42.62889862060547
46.022,42.627845764160156
45.9,42.632076263427734
45.388999999999996,42.65777587890625
45.496,42.719303131103516
45.496,42.780853271484375
45.793,42.83250427246094
45.793,42.86402893066406
46.365,42.867618560791016
46.403,42.866554260253906
46.159,42.871543884277344
46.159,42.86676025390625
45.908,42.842098236083984
45.854,42.84417724609375
46.426,42.87590789794922
46.854,42.92339324951172
47.365,42.96410369873047
47.365,42.99998474121094
47.51,43.047916412353516
46.93,43.04998779296875
46.48,43.00791931152344
46.098,42.92109680175781
45.938,42.854949951171875
45.938,42.80605697631836
46.159,42.770957946777344
46.541000000000004,42.718536376953125
46.739,42.706153869628906
46.869,42.71720886230469
47.09,42.759178161621094
47.09,42.799041748046875
47.205,42.76624298095703
47.121,42.7296142578125
46.976000000000006,42.68222427368164
46.762,42.654075622558594
47.028999999999996,42.64674377441406
47.028999999999996,42.645118713378906
47.479,42.69342041015625
48.28,42.73002624511719
48.708,42.755794525146484
48.952,42.7950439453125
49.738,42.81695556640625
49.738,42.824241638183594
50.18,42.832305908203125
50.401,42.85547637939453
50.531000000000006,42.89585876464844
50.653,42.89740753173828
50.905,42.859100341796875
50.905,42.82698440551758
51.042,42.807884216308594
51.187,42.76955032348633
51.347,42.71070861816406
52.293,42.64646530151367
52.736000000000004,42.598060607910156
52.736000000000004,42.56049346923828
52.62100000000001,42.49989318847656
52.193999999999996,42.40568923950195
51.744,42.320831298828125
50.821000000000005,42.218177795410156
49.081,42.1005973815918
49.081,41.99361801147461
47.25,41.90143585205078
45.961000000000006,41.841217041015625
44.93899999999999,41.79964065551758
44.343999999999994,41.76793670654297
43.855,41.764610290527344
43.855,41.77075958251953
43.596000000000004,41.780521392822266
43.489,41.7829704284668
43.062,41.79480743408203
42.94,41.82775115966797
43.053999999999995,41.83460998535156
43.053999999999995,41.805564880371094
42.375,41.75714111328125
41.582,41.70305633544922
40.666,41.67033386230469
40.17,41.62443542480469
39.696999999999996,41.574363708496094
39.696999999999996,41.53224182128906
39.59,41.523353576660156
38.995,41.548213958740234
38.438,41.57585144042969
38.324,41.60729217529297
38.187,41.632362365722656
38.187,41.66998291015625
38.049,41.72618103027344
38.171,41.769126892089844
38.171,41.84800720214844
38.354,41.927738189697266
38.232,41.977134704589844
38.232,42.01988983154297
38.11,42.052738189697266
37.881,42.07109069824219
37.645,42.106651306152344
37.92,42.1315803527832
37.92,42.14649200439453
37.92,42.15580749511719
37.729,42.192073822021484
37.363,42.23577880859375
37.446999999999996,42.31787109375
37.569,42.408050537109375
37.424,42.49602508544922
37.424,42.57844543457031
37.302,42.64166259765625
37.302,42.68012237548828
37.317,42.7036018371582
37.21,42.71296691894531
37.782,42.71295166015625
37.782,42.714805603027344
38.553000000000004,42.72264099121094
39.667,42.732765197753906
40.834,42.78706359863281
41.872,42.85236358642578
43.26,42.900508880615234
43.26,42.93201446533203
44.199,42.94058609008789
44.908,42.93170166015625
45.793,42.89917755126953
46.19,42.83939743041992
46.419,42.766883850097656
46.419,42.700008392333984
46.297,42.6148681640625
46.243,42.52734375
45.891999999999996,42.44524383544922
45.251000000000005,42.371795654296875
