45.526,1611.2,174.29,61.338,378.98
45.03,1622.7,173.39,62.72,378.98
44.695,1666.9,172.83,60.285,378.98
44.695,1666.9,172.83,60.285,378.98
44.527,1628.4,172.24,60.779,378.98
44.412,1606.7,173.69,61.164,378.98
44.267,1610.7,174.62,60.134,379.56
44.244,1595.9,173.69,60.409,379.56
44.328,1619.7,171.42,61.782,379.56
44.328,1619.7,171.42,61.782,379.56
44.206,1626.1,169.46,61.942,379.56
43.794,1645,170.16,62.075,379.56
43.794,1630.6,168.09,61.072,379.56
43.687,1636.9,168.01,61.942,379.56
43.542,1614.8,169.42,60.972,379.56
43.542,1614.8,169.42,60.972,379.56
43.428,1624.3,168.01,62.134,379.56
43.657,1626,166.99,62.185,379.56
43.626,1626.2,164.28,61.489,379.56
43.497,1615,163.74,61.695,379.56
43.237,1648.4,162.62,61.388,380.14
43.237,1648.4,162.62,61.388,380.14
43.016,1624.3,163.03,62.752,380.14
42.909,1669.1,165.97,60.963,380.14
42.68,1651.4,170.52,62.29,380.14
42.665,1661.8,172.62,61.832,380.14
43.008,1673.9,176.3,61.608,380.14
43.008,1673.9,176.3,61.608,380.14
43.535,1640.7,178.53,62.263,380.14
43.97,1633.9,179.34,62.162,380.14
44.382,1636.4,179.66,61.283,380.14
44.74,1631.8,179.11,61.741,380.14
44.984,1665,178.39,60.99,380.14
44.984,1665,178.39,60.99,380.14
45.244,1637.8,181.04,62.528,380.14
45.267,1616.3,184.35,60.674,380.14
45.374,1657.3,190.62,61.301,380.14
45.61,1643.6,193.24,61.819,380.14
46.541,1645.3,192.15,60.592,380.14
46.541,1645.3,192.15,60.592,380.14
47.548,1648.4,190.41,61.333,380.14
47.441,1639.4,187.58,61.278,380.73
47.334,1639.3,185.42,61.965,380.73
47.472,1669.4,185.13,61.059,380.73
47.037,1632.7,184.13,61.104,380.73
47.037,1632.7,184.13,61.104,380.73
46.724,1638.7,180.44,61.324,380.73
46.609,1626.1,180.43,62.679,380.73
45.93,1642.3,180.79,61.42,380.73
45.801,1624.5,181.63,60.802,380.73
45.908,1627.6,181.69,61.416,380.73
45.908,1627.6,181.69,61.416,380.73
46.03,1649.1,181.52,61.288,380.73
46.014,1656.9,180.26,60.844,380.73
45.9,1630.3,180.34,60.729,380.73
45.793,1627,180.85,60.514,380.73
45.663,1640.6,180.03,60.725,380.73
45.663,1640.6,180.03,60.725,380.73
45.908,1643.7,179.01,59.869,381.31
45.694,1652.1,178.56,60.816,381.31
45.709,1648.2,177.99,61.663,381.31
45.435,1652.8,175.92,61.562,381.31
45.435,1641.7,176.5,62.116,381.31
45.435,1641.7,176.5,62.116,381.31
45.213,1654.8,180.44,61.892,381.31
45.061,1631,184.14,61.636,381.31
45.541,1641.1,187.82,60.926,381.31
46.06,1662.1,191.39,61.109,381.31
46.793,1676.9,194.49,60.679,381.31
46.793,1676.9,194.49,60.679,381.31
47.464,1648.1,200.3,60.404,381.31
47.701,1654.5,211.91,61.965,381.31
48.746,1667.2,218.78,61.768,381.31
50.607,1657.4,217.26,61.681,381.31
52.438,1670,214.65,61.832,381.31
52.438,1670,214.65,61.832,381.31
52.866,1664.1,212.21,60.281,381.31
52.759,1662.8,210.55,61.864,381.31
52.553,1666.4,205.95,61.809,381.31
52.553,1682.2,200.44,61.658,381.31
52.095,1649.1,197.44,61.549,381.31
52.095,1649.1,197.44,61.549,381.31
51.233,1641.9,193.46,61.86,381.31
50.699,1659.8,190.96,61.521,381.31
49.959,1646.8,191.55,61.191,381.89
49.112,1656.8,191.38,61.256,381.89
49.005,1664,191.17,61.791,381.89
49.005,1664,191.17,61.791,381.89
49.005,1643.8,191.5,68.172,381.89
48.868,1634.6,191.81,69.898,381.89
48.616,1644.1,195.57,70.086,381.89
48.616,1640.7,203.17,71.336,381.89
49.287,1624.4,212.76,70.873,381.89
49.287,1624.4,212.76,70.873,381.89
50.378,1639.7,220.01,70.534,381.89
51.523,1634.5,222.85,70.727,381.89
52.126,1644.9,221.67,70.983,381.89
52.019,1671.9,216.78,64.611,381.89
51.424,1649.5,211.47,63.998,381.89
51.424,1649.5,211.47,63.998,381.89
50.256,1636.4,207.4,63.966,381.89
48.86,1660.1,201.94,62.894,381.89
47.754,1669.6,198.35,63.357,381.89
46.884,1676.6,195.83,62.734,381.89
46.091,1651.3,192.87,64.066,381.89
46.091,1651.3,192.87,64.066,381.89
45.74,1638.7,193.16,63.489,381.89
45.869,1647.8,191.65,63.906,381.89
45.984,1646.1,191.21,64.158,381.89
46.426,1651,189.36,63.142,381.89
46.426,1660.1,190.12,64.561,381.89
46.426,1660.1,190.12,64.561,381.89
46.312,1663.6,187.18,63.65,381.89
46.442,1643.7,187.47,64.735,381.89
46.548,1657.9,187.24,63.911,381.89
46.434,1636.7,187.07,63.444,381.89
46.472,1672.4,185.97,62.752,381.89
46.472,1672.4,185.97,62.752,381.89
46.342,1649.3,183.9,64.194,382.47
46.228,1645,183.82,63.677,382.47
45.686,1651.5,182.01,63.892,382.47
45.9,1650.9,182.1,64.011,382.47
45.679,1641,180.67,63.988,382.47
45.679,1641,180.67,63.988,382.47
45.572,1649.1,182.82,65.041,382.47
45.267,1644.9,183.67,64.588,382.47
45.541,1637.5,184.05,63.888,382.47
45.648,1633.3,184.25,63.306,382.47
45.541,1651.8,183.72,64.066,382.47
45.541,1651.8,183.72,64.066,382.47
45.686,1629.1,182.66,64.039,382.47
45.801,1639.9,181.59,64.158,382.47
45.801,1644.2,182.15,63.54,382.47
45.526,1665.8,188,63.673,382.47
45.679,1639.2,197.7,63.952,382.47
45.679,1639.2,197.7,63.952,382.47
46.442,1641.2,206.45,63.489,382.47
48.311,1658.5,208.42,63.837,383.05
50.623,1675.2,205.9,63.132,383.05
52.019,1656.8,203.97,63.082,383.05
52.026,1648,203.06,63.087,383.05
52.026,1648,203.06,63.087,383.05
52.026,1647.8,202.41,64.281,383.05
52.148,1644.8,200.86,63.901,383.05
52.255,1654.6,202.54,62.212,383.05
52.255,1635.2,200.92,62.803,383.05
52.492,1642.4,199.32,63.576,383.05
52.492,1642.4,199.32,63.576,383.05
52.751,1675.7,198.87,64.02,383.05
52.583,1658.3,200.26,63.613,383.05
52.545,1644.1,201.35,63.677,383.05
52.774,1636.3,201.78,63.48,383.05
53.163,1641,200.05,64.817,383.05
53.163,1641,200.05,64.817,383.05
53.316,1663.9,200.09,63.531,383.05
52.774,1617.9,201.65,63.499,383.05
52.454,1641.4,203.52,65.032,383.05
52.721,1641.6,201.68,64.849,383.05
53.27,1627.5,202.2,64.858,383.05
53.27,1627.5,202.2,64.858,383.05
53.27,1640.4,201.14,64.291,383.05
53.133,1657.3,203.13,65.426,383.05
53.133,1666.4,201.85,64.854,383.05
53.362,1660.4,200.41,64.3,383.05
53.575,1628.9,197.43,63.824,383.05
53.575,1628.9,197.43,63.824,383.05
53.453,1634,197.3,67.834,383.05
52.713,1617.5,195.17,70.264,383.63
52.217,1645,196.79,71.084,383.63
52.202,1662.2,203.53,70.663,383.63
52.309,1647.6,207.71,71.569,383.63
52.309,1647.6,207.71,71.569,383.63
53.217,1616.1,210.08,71.976,383.63
53.697,1634.8,208.84,70.795,383.63
53.979,1671.7,205.54,71.377,383.63
53.323,1648.6,202.33,72.59,383.63
52.194,1676,194.22,72.869,383.63
52.194,1676,194.22,72.869,383.63
50.844,1687.4,188.03,72.059,383.63
48.631,1666.9,183.24,72.709,383.63
46.487,1678.8,182.93,71.734,383.63
45.213,1610.5,183.26,71.711,383.63
44.191,1654.6,184.16,72.398,383.63
44.191,1654.6,184.16,72.398,383.63
43.619,1646.9,184.35,72.247,383.63
43.199,1650,187.32,71.917,383.63
43.069,1668.2,190.32,72.1,383.63
43.336,1648.2,192.88,72.004,383.63
43.565,1648.2,193.79,71.894,383.63
43.565,1648.2,193.79,71.894,383.63
43.558,1606.3,194.19,72.114,383.63
43.665,1629.7,200.93,72.672,383.63
43.672,1683.2,208.58,72.008,383.63
44.366,1643.9,214.79,71.935,383.63
45.679,1641.8,220.37,71.88,383.63
45.679,1641.8,220.37,71.88,383.63
46.815,1646.3,223.52,68.882,383.63
47.479,1646.2,222.18,66.378,383.63
47.861,1660.7,217.75,65.897,383.63
48.296,1648.5,211.57,65.44,383.63
47.906,1640.7,208.05,66.071,383.63
47.906,1640.7,208.05,66.071,383.63
47.456,1649.4,204.06,66.451,383.63
46.945,1644.1,202.17,66.378,383.63
46.594,1614.4,205.65,66.543,383.63
46.487,1637.8,208.69,66.254,383.63
46.968,1639.5,212.44,66.712,383.63
46.968,1639.5,212.44,66.712,383.63
48.021,1615.2,218.47,66.337,383.63
48.509,1619.2,229.34,66.103,383.63
49.547,1613.8,240.55,66.103,383.63
51.431,1616.7,251.45,65.417,382.93
53.629,1614.8,257.17,65.38,382.93
53.629,1614.8,257.17,65.38,382.93
55.681,1623.6,261.36,65.723,382.93
57.199,1600.4,262.7,66.364,382.93
58.321,1623.8,255.03,65.06,382.93
59.435,1652.4,249.54,66.094,382.35
59.099,1623.6,242.29,70.567,382.35
59.099,1623.6,242.29,70.567,382.35
58.26,1600.8,228.08,74.059,382.35
57.176,1616.3,216.56,73.025,382.35
55.254,1607.9,206.53,70.855,382.35
52.461,1610.7,201.49,70.104,382.35
50.516,1617.5,202,69.55,382.35
50.516,1617.5,202,69.55,382.35
48.86,1618.5,195.97,68.713,382.35
47.945,1608.3,191.84,68.964,382.35
46.426,1611.4,190.86,68.177,382.35
44.832,1630,191.68,65.517,382.35
43.947,1613.5,193.04,63.695,382.35
43.947,1613.5,193.04,63.695,382.35
43.71,1602.1,190.87,63.242,382.35
43.42,1623.8,191.07,62.922,382.35
43.176,1635.2,189.99,62.748,382.35
42.78,1638.9,187.75,63.178,382.35
42.65,1638.1,189.4,64.263,382.35
42.65,1638.1,189.4,64.263,382.35
42.505,1596.6,186.85,63.425,382.35
42.764,1604,183.78,63.869,382.35
42.795,1633.8,181.77,63.691,382.35
42.543,1594.1,181.03,63.76,382.35
42.65,1608.7,183.69,64.313,381.74
42.65,1608.7,183.69,64.313,381.74
42.627,1596.4,184.65,64.332,381.74
42.986,1628.1,186.43,63.993,381.74
43.199,1589.7,188.49,63.421,381.74
43.054,1644.7,184.99,63.75,381.74
43.314,1595.6,178.77,63.123,381.74
43.314,1595.6,178.77,63.123,381.74
43.069,1630.9,175.16,63.526,381.74
42.451,1601.9,173.5,63.576,381.74
41.925,1612.7,172.96,62.647,381.74
41.925,1609.8,172.51,63.283,381.74
41.811,1616.6,172.53,62.533,381.74
41.811,1616.6,172.53,62.533,381.74
41.528,1591.9,169.96,62.469,381.74
41.422,1612.4,168.71,61.242,381.19
41.078,1595.5,170.1,62.249,381.19
40.72,1620.6,172.39,62.02,381.19
40.971,1614.1,175.51,60.985,381.19
40.971,1614.1,175.51,60.985,381.19
41.193,1602.1,177.79,61.082,381.19
41.429,1620.5,180.99,63.05,381.19
41.551,1597.6,182.35,61.791,381.19
41.551,1595.8,181.59,62.253,381.19
41.551,1598.5,181.2,61.233,381.19
41.551,1598.5,181.2,61.233,381.19
41.551,1610,179.2,60.509,381.19
41.551,1604,175.88,61.718,381.19
41.551,1612.7,175.02,62.066,381.19
41.551,1586.1,173.9,60.844,381.19
41.551,1605.6,174.85,60.779,381.19
41.551,1605.6,174.85,60.779,381.19
41.551,1614.6,173.87,61.846,381.19
41.551,1604.3,172.29,61.26,381.19
41.551,1602.7,170.58,61.155,381.19
41.551,1597.2,170.53,60.139,380.6
41.551,1609.4,169.74,59.621,380.6
41.551,1609.4,169.74,59.621,380.6
41.551,1615.1,167.42,61.191,380.6
41.551,1637.8,167.96,61.649,380.6
41.551,1605.3,170.03,61.755,380.6
41.551,1631.9,171.69,61.356,380.6
41.551,1613.1,171.96,61.462,380.6
41.551,1613.1,171.96,61.462,380.6
41.551,1606.2,171.66,60.473,380.6
41.551,1619.9,170.74,60.844,380.6
41.551,1598.2,167.3,61.333,380.6
41.551,1590,165.34,61.919,380.6
41.551,1619,167.06,61.278,380.6
41.551,1619,167.06,61.278,380.6
41.551,1581.5,168.61,61.123,380.6
41.551,1616.6,168.53,61.283,380.6
41.551,1586.3,168.26,61.278,380.6
41.551,1619.4,168.6,60.706,380.6
41.551,1624.8,167.33,61.549,380.6
41.551,1624.8,167.33,61.549,380.6
41.551,1614.3,167.67,61.613,380.6
43.604,1619.9,168.66,60.963,380.6
43.733,1600.1,169.85,60.454,380.6
44.084,1614.7,168.37,61.077,380.6
44.626,1614.2,166.51,61.224,380.6
44.626,1614.2,166.51,61.224,380.6
44.885,1638.2,165.54,60.967,380.6
45.023,1618.3,164.29,60.972,380.6
45.374,1607.9,164.38,60.825,380.6
45.595,1615.1,164.87,61.439,380.6
45.595,1600.8,165.83,62.652,380.6
45.595,1600.8,165.83,62.652,380.6
45.732,1619.8,166.08,61.59,380.6
45.969,1660.7,170.19,62.272,380.6
46.251,1664,172.65,62.556,380.6
46.381,1645.7,175.97,61.164,380.6
46.793,1658.1,177.86,60.958,380.6
46.793,1658.1,177.86,60.958,380.6
46.938,1654.9,179.47,62.73,380.6
47.319,1679.8,180.81,61.484,380.6
47.762,1651.8,180.37,61.443,380.6
47.762,1655.1,183.57,61.466,380.6
47.891,1661.4,184.52,60.734,380.6
47.891,1661.4,184.52,60.734,380.6
48.128,1654.8,187.26,62.093,380.6
48.486,1661.7,185.94,61.791,380.6
48.814,1675.6,185.67,61.567,380.6
49.036,1682.8,184.58,61.21,380.6
49.173,1666.9,184.75,61.983,380.6
49.173,1666.9,184.75,61.983,380.6
49.173,1648.8,185.59,60.734,380.6
48.914,1669.9,186.24,60.381,380.6
48.914,1663.8,186.12,61.022,380.6
49.02,1664.2,187.25,61.32,380.6
49.02,1678.9,188.72,61.901,380.6
49.02,1678.9,188.72,61.901,380.6
49.02,1632.5,187.95,61.983,380.6
49.371,1648.5,187.18,62.546,380.6
49.196,1661.5,183.94,62.102,380.6
49.074,1634.5,181.26,61.31,380.6
48.647,1663.6,180.18,61.242,380.6
48.647,1663.6,180.18,61.242,380.6
48.029,1691.3,178.6,61.516,380.6
47.876,1645.9,177.57,61.947,380.6
47.762,1644.3,177.04,62.455,380.6
47.464,1676.4,178.23,61.896,380.6
47.304,1632.8,180.01,61.132,380.6
47.304,1632.8,180.01,61.132,380.6
47.189,1671.6,184.51,61.796,380.6
47.189,1653.2,190.58,60.418,380.6
47.586,1657.4,194.01,60.821,380.6
48.204,1629.9,194.29,61.205,380.6
48.738,1648.1,194.88,61.608,380.6
48.738,1648.1,194.88,61.608,380.6
49.036,1631,192.52,61.599,380.6
49.036,1634.3,188.95,61.196,380.6
48.624,1665.9,189.93,61.672,380.6
48.181,1649.6,191.02,60.802,380.6
47.876,1663.9,191.65,61.118,380.6
47.876,1663.9,191.65,61.118,380.6
48.12,1649.9,194.73,61.727,380.02
48.38,1654.4,199.71,62.35,380.02
48.669,1639.7,207.1,61.787,380.02
49.303,1658.9,207.93,61.173,380.02
50.432,1648.9,206.95,60.848,380.02
50.432,1648.9,206.95,60.848,380.02
50.996,1650.7,204.82,61.123,380.02
51.248,1651.6,204,61.43,380.02
51.073,1667.6,200.11,61.631,380.02
50.684,1683.4,192.01,62.18,380.02
50.089,1675.1,188.75,61.379,380.02
50.089,1675.1,188.75,61.379,380.02
49.059,1629.9,183.8,61.484,380.02
48.296,1662.1,181.4,60.116,380.02
47.311,1665.9,181.15,55.79,380.02
46.564,1638.2,179.62,54.865,380.02
46.449,1650.7,179.35,52.975,380.02
46.449,1650.7,179.35,52.975,380.02
46.083,1645.8,179.72,53.409,380.02
45.854,1642.4,178.5,52.599,380.02
45.747,1647.6,178.03,52.755,380.02
45.61,1652.1,174.28,53.464,380.02
45.366,1635.4,174.14,52.984,379.44
45.366,1635.4,174.14,52.984,379.44
45.48,1688.4,175.13,55.291,379.44
45.465,1663.8,175.18,60.656,379.44
45.992,1654.4,175.66,65.7,379.44
46.678,1644.4,177.48,65.742,379.44
47.029,1656.5,177.13,75.831,379.44
47.029,1656.5,177.13,75.831,379.44
47.594,1664,176.75,84.817,379.44
47.594,1646.7,176.55,76.11,379.44
47.609,1647.8,175.64,73.272,379.44
46.854,1660.3,175.07,75.73,379.44
45.244,1657.2,173.91,83.915,379.44
45.244,1657.2,173.91,83.915,379.44
43.893,1682.6,171.43,85.16,379.44
42.23,1651.3,171.59,85.6,379.44
40.445,1688.5,172.86,87.307,379.44
39.423,1659.7,173.12,86.579,379.44
39.232,1647.7,172.22,87.458,379.44
39.232,1647.7,172.22,87.458,379.44
39.102,1654.6,169.8,74.686,379.44
38.37,1659.7,169.35,68.021,379.44
37.057,1654.2,168.63,68.685,379.44
36.073,1630.7,167.87,68.497,379.44
35.516,1658.9,168.6,68.626,379.44
35.516,1658.9,168.6,68.626,379.44
34.929,1641,169.33,68.644,379.44
34.631,1644.8,168.62,69.669,379.44
35.036,1657.5,166.79,68.081,379.44
35.707,1679.2,166.67,67.825,379.44
36.317,1672.4,166.05,69.482,379.44
36.317,1672.4,166.05,69.482,379.44
36.707,1646,165.62,68.836,378.86
36.813,1691.3,166.04,69.573,378.86
36.813,1655.1,166.09,68.685,378.86
37.057,1649.5,166.06,69.056,378.86
37.279,1679.3,165.65,68.406,378.86
37.279,1679.3,165.65,68.406,378.86
37.645,1650.2,166.4,68.809,378.86
37.767,1655.3,166.8,68.781,378.86
37.874,1661.6,166.52,69.01,378.86
38.118,1693,167,68.648,378.86
38.118,1705,168.25,68.836,378.86
38.118,1705,168.25,68.836,378.86
38.118,1674.5,168.4,69.582,378.86
38.118,1670.8,167.92,69.276,378.86
37.996,1677.5,169,67.957,378.86
38.248,1661.8,171.23,68.992,378.86
38.354,1678.9,171.33,67.966,378.86
38.354,1678.9,171.33,67.966,378.86
38.484,1677.9,173.3,68.47,378.86
38.492,1695.9,175.96,67.12,378.86
38.492,1668.4,177.36,66.598,378.86
38.614,1684,179.85,66.566,378.86
38.835,1695.2,182.15,66.676,378.86
38.835,1695.2,182.15,66.676,378.86
39.079,1690.8,180.99,66.95,378.86
39.316,1650.2,178.24,66.016,378.86
39.316,1666.3,176.33,67.44,378.86
39.316,1708.2,175.42,67.394,378.86
38.957,1695.1,177.04,67.463,378.86
38.957,1695.1,177.04,67.463,378.86
38.965,1668.9,178.46,66.145,378.86
39.11,1683.9,180.13,66.566,378.86
39.255,1664.5,178.7,66.849,378.86
39.522,1666.3,177.99,66.483,378.86
39.514,1662.5,176.97,67.774,378.27
39.514,1662.5,176.97,67.774,378.27
39.224,1677.4,177.01,66.863,378.27
39.087,1683.6,177.52,66.3,378.27
39.346,1694.5,177.78,66.584,378.27
39.468,1666.5,179.03,65.98,378.27
39.758,1690.9,178.56,65.751,378.27
39.758,1690.9,178.56,65.751,378.27
40.025,1686,178.32,65.554,378.27
40.247,1702.3,178.87,65.398,378.27
40.201,1676.1,178.94,66.566,378.27
40.094,1687.9,179.96,66.625,378.27
39.987,1675.7,181.23,66.534,378.27
39.987,1675.7,181.23,66.534,378.27
40.178,1686.9,182.38,66.328,378.27
40.605,1652.6,179.62,66.84,378.27
40.712,1641.9,177.78,66.488,378.27
40.712,1679.1,177.74,66.589,378.27
40.712,1670,180.07,65.934,378.27
40.712,1670,180.07,65.934,378.27
40.857,1702.1,179.24,65.755,378.27
40.971,1669.3,180.69,66.795,378.27
40.834,1685.6,181.37,67.138,378.27
40.941,1701.5,179.59,67.962,378.27
41.055,1678.6,178.32,66.968,378.86
41.055,1678.6,178.32,66.968,378.86
41.307,1678.4,179.7,66.712,378.86
41.559,1692.8,181.73,67.683,378.86
41.811,1699.1,183.77,67.628,378.86
42.101,1692.9,185.97,66.502,378.86
42.543,1700.2,188.35,65.568,378.86
42.543,1700.2,188.35,65.568,378.86
42.696,1667.3,187.74,66.909,378.86
42.97,1683.5,189.91,66.676,379.44
43.1,1661.2,191.19,66.241,379.44
43.718,1686.6,190.93,65.494,379.44
44.099,1681.2,194.08,65.586,379.44
44.099,1681.2,194.08,65.586,379.44
44.099,1680.3,199.11,67.005,379.44
44.389,1674.8,205.94,67.623,379.44
45.061,1661.3,212.06,66.712,379.44
45.969,1675.3,215.65,67.298,379.44
46.93,1668.5,220.16,66.346,378.86
46.93,1668.5,220.16,66.346,378.86
47.922,1678.2,228.25,66.099,378.86
48.57,1649.8,238.65,65.705,378.86
49.707,1670.9,246.72,66.19,378.86
52.065,1674,253.66,65.797,378.86
54.544,1681.7,250.65,72.915,378.86
54.544,1681.7,250.65,72.915,378.86
55.971,1677,252.05,75.3,378.27
56.367,1684.2,245.22,76.646,378.27
56.985,1643.3,238.79,76.545,378.27
57.123,1692,232.06,76.435,378.27
56.238,1660.3,226.11,75.652,378.27
56.238,1660.3,226.11,75.652,378.27
55.315,1674.3,221.06,76.939,377.69
53.331,1648.4,217.52,76.81,377.69
51.37,1680.7,216.07,77.552,377.69
49.509,1651.5,213.97,77.68,377.69
48.395,1655,209.92,76.673,377.69
48.395,1655,209.92,76.673,377.69
47.151,1649.3,206.21,76.215,377.69
45.763,1639.6,207.44,77.126,377.69
44.855,1634.7,207.54,76.742,377.11
44.427,1683.5,211.28,77.616,377.11
44.321,1638.1,215.84,76.449,377.11
44.321,1638.1,215.84,76.449,377.11
44.435,1662.6,217.55,76.174,377.11
44.542,1617.4,216.99,77.25,377.11
44.649,1616.1,212.57,77.644,377.11
44.542,1613.4,210.37,77.57,377.11
43.794,1613.9,205.8,75.455,377.11
43.794,1613.9,205.8,75.455,377.11
43.565,1598.2,201.93,71.368,376.53
43.283,1635.9,198.7,70.255,376.53
42.619,1605.9,195.23,70.466,376.53
42.047,1596.9,193.89,69.784,376.53
41.429,1609.2,189.73,69.756,376.53
41.429,1609.2,189.73,69.756,376.53
41.048,1598.7,188.02,69.747,376.53
40.628,1586.4,186.53,70.777,376.53
40.742,1623.7,184.97,70.086,376.53
40.742,1609.6,185.58,70.237,376.53
40.811,1600.1,185.08,69.944,376.53
40.811,1600.1,185.08,69.944,376.53
40.918,1623.2,182.89,70.246,376.53
41.048,1622,181.26,71.102,376.53
41.154,1637.5,180.78,70.457,376.53
41.048,1607.3,178.79,70.054,376.53
40.941,1616,182.1,70.086,376.53
40.941,1616,182.1,70.086,376.53
40.918,1604.8,183.18,70.351,376.53
41.177,1617.3,182.7,69.706,376.53
41.33,1633,181.19,70.402,376.53
41.322,1622.1,179.82,71.079,376.53
41.093,1606.1,178.57,70.635,376.53
41.093,1606.1,178.57,70.635,376.53
40.964,1615.8,179.98,70.924,376.53
40.933,1632.5,180.84,69.921,376.53
40.933,1611.7,182.77,70.145,376.53
41.162,1605.1,183.86,69.665,376.53
41.2,1586.4,184.59,70.15,376.53
41.2,1586.4,184.59,70.15,376.53
41.444,1595.1,184.32,67.628,376.53
41.444,1617,184.32,65.829,376.53
41.475,1647.9,182.57,64.661,376.53
41.475,1662.6,183.11,64.913,376.53
41.475,1617.3,181.45,65.22,376.53
41.475,1617.3,181.45,65.22,376.53
41.49,1626.9,178.99,64.945,376.53
41.49,1610.2,178.59,64.652,376.53
41.292,1584,179.48,65.627,375.94
41.551,1602.7,182.94,65.581,375.94
41.917,1619.6,189,64.657,375.94
41.917,1619.6,189,64.657,375.94
42.619,1600.1,190.63,64.474,375.94
43.428,1605.7,196.29,65.357,375.94
43.993,1622.8,204.39,65.453,375.94
44.801,1622.2,209.89,64.039,375.94
45.847,1601.4,211.01,64.959,375.94
45.847,1601.4,211.01,64.959,375.94
46.785,1621.5,214.62,64.808,375.94
47.273,1619.2,216.42,64.359,375.94
47.861,1600.8,220.61,65.092,375.36
48.486,1614.1,218.85,65.06,375.36
49.402,1622.9,217.59,64.423,375.36
49.402,1622.9,217.59,64.423,375.36
49.867,1615.3,214.79,64.336,375.36
49.867,1622.5,211.24,65.028,375.36
49.478,1635.7,205.65,64.565,375.36
49.097,1621.9,199.77,64.51,375.36
48.326,1633.8,195.43,64.492,375.36
48.326,1633.8,195.43,64.492,375.36
47.533,1576.2,194.52,65.371,375.36
46.884,1613.9,193.44,64.991,375.36
46.541,1626.3,192.61,64.931,375.36
46.434,1601.4,190.34,64.579,374.78
46.068,1637.8,189.56,65.032,374.78
46.068,1637.8,189.56,65.032,374.78
45.74,1615.4,188.62,64.84,374.78
45.251,1589.6,185.71,65.073,374.78
45.251,1622.3,183.36,65.037,374.78
44.847,1636.7,184.5,64.776,374.78
44.847,1614.3,183,65.165,374.78
44.847,1614.3,183,65.165,374.78
44.702,1618.8,183.84,65.819,374.78
44.702,1638.6,183.8,64.762,374.78
44.595,1611.7,182.86,64.909,374.78
44.221,1615.3,183.38,65.659,374.78
43.947,1582.5,182.54,65.073,374.78
43.947,1582.5,182.54,65.073,374.78
43.825,1602.9,181.88,64.876,374.19
43.687,1591.6,180.5,64.405,374.19
43.535,1588.7,179.61,63.879,374.19
43.367,1558.1,182.65,64.62,374.19
42.94,1584.6,184.23,65.234,374.19
42.94,1584.6,184.23,65.234,374.19
43.298,1588.1,183.84,64.204,374.19
43.314,1520.7,183.62,65.696,374.19
43.031,1589.1,181.84,64.996,374.19
42.902,1586.4,180.61,65.288,374.19
42.795,1532.1,179.48,63.718,374.19
42.795,1532.1,179.48,63.718,374.19
42.94,1599.2,179.24,64.391,373.61
42.94,1575.1,176.64,64.556,373.61
42.825,1572,175.36,63.901,373.61
42.596,1583.7,175.85,64.725,373.61
42.49,1614.9,174.72,65.078,373.61
42.49,1614.9,174.72,65.078,373.61
42.345,1584.4,174.93,65.632,373.61
42.345,1581.8,174.74,65.348,373.61
42.078,1619.6,174.69,63.892,373.61
42.184,1632.7,175.62,65.325,373.61
42.329,1651.3,173.32,64.625,373.61
42.329,1651.3,173.32,64.625,373.61
42.436,1650.7,170.74,65.833,373.61
42.184,1641.4,167.71,64.849,373.61
42.329,1608.2,166.82,64.565,373.61
42.329,1602,167.52,64.162,373.61
42.329,1640.1,168.83,64.41,373.61
42.329,1640.1,168.83,64.41,373.61
42.329,1615.3,170.61,64.931,373.61
42.329,1646,171.94,64.854,373.61
42.703,1635.4,173.22,64.638,373.61
43.008,1611.8,173.72,64.936,373.61
42.993,1629.3,173.04,64.954,373.61
42.993,1629.3,173.04,64.954,373.61
42.871,1639.4,172.03,64.616,373.61
42.734,1652.1,172.55,63.425,373.61
42.734,1622.4,174.51,60.532,373.61
42.879,1588.6,175.16,59.653,373.61
43.108,1648.6,175.62,60.157,373.61
43.108,1648.6,175.62,60.157,373.61
43.382,1593.2,174.55,60.285,373.61
43.382,1625,174.21,61.045,373.61
43.382,1590.5,173.03,60.967,373.61
43.253,1629.3,173,60.747,373.61
43.481,1629.5,173.81,59.864,373.61
43.481,1629.5,173.81,59.864,373.61
43.588,1679.1,174.69,60.422,373.61
43.962,1651.8,174.2,60.189,373.61
44.237,1640.1,173.09,61.759,373.61
44.519,1641.5,172.08,60.432,373.61
44.519,1636.7,170.36,60.294,373.61
44.519,1636.7,170.36,60.294,373.61
44.519,1640.8,172.4,59.516,373.61
44.71,1658,173.62,60.693,373.61
45.091,1639.6,173.93,61.036,373.61
45.503,1654.4,175.9,60.784,374.19
45.473,1641.8,175.26,60.509,374.19
45.473,1641.8,175.26,60.509,374.19
45.747,1615.4,175.76,60.487,374.19
45.854,1643,175.75,59.498,374.19
45.854,1645.5,176.23,59.882,374.19
45.854,1643.1,177.65,60.866,374.19
46.121,1631.2,178.04,60.793,374.19
46.121,1631.2,178.04,60.793,374.19
46.541,1641,178.36,59.608,374.19
46.426,1655.8,177.61,60.042,374.19
46.548,1643.4,179.8,59.956,374.19
46.548,1648.8,181.71,60.624,374.19
46.915,1635,182.67,59.933,374.19
46.915,1635,182.67,59.933,374.19
47.311,1650.5,184.06,60.752,374.19
47.357,1640,183.8,59.818,374.19
47.533,1627.5,182.85,59.054,374.19
